Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
411,425,582,,0,604,0.0816,6.6372,333.3577,0.0037,28.7811,73.9564,0.0,5.6334,136.9099,0.01,0.0182,1,0.05,0.356,25,4,43.9697,45.5744,47.0726,16.093,39.2228,62.7877,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,578,0.0816,1.9911,5.1464,0.4545,28.4264,64.9727,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,582,0.0816,2.2907,47.0726,0.4545,28.5006,64.9727,0.3482,5.535,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.168,81.1688,201.8184,28.1659,55.1334,71.8043,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,59.2612,108.225,177.9011,0.0845,2.5309,7.3833,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,324.67507209662455,324.67507209664655,0,58.554,95.5412,0,0,normal,normal,average,3,4,24,2,
801,815,1054,,0,1076,0.0202,4.4388,367.1948,0.0041,27.9401,73.953,0.0,5.6011,136.9099,0.01,0.0146,1,0.05,0.2217,25,5,34.5854,36.166,39.8469,12.042,22.8546,64.1858,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1049,0.0202,1.5719,5.5059,0.4743,27.7926,66.1223,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1054,0.0202,1.736,39.8469,0.4743,27.7691,66.1223,0.3482,5.5461,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.1729,89.6366,226.4984,27.8569,54.7768,71.545,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,55.0605,119.5155,194.5045,0.0785,2.6059,7.4617,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,358.54647367991595,358.54647368001474,0,57.6352,96.1423,0,0,normal,normal,average,4,6,48,2,
668,682,877,,0,899,0.0064,4.697,325.2598,0.0036,28.5835,73.9594,0.0,5.6071,136.9099,0.01,0.0155,1,0.05,0.2556,25,5,35.2051,36.4848,38.3833,13.0511,38.847,64.3,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,872,0.0064,1.639,4.7013,0.0355,28.3324,66.0213,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,877,0.0064,1.8377,38.3833,0.0355,28.3923,66.0213,0.3482,5.5411,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1672,79.1432,201.8718,28.2137,55.13,71.8041,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,59.8544,105.5242,168.2198,0.0854,2.5192,7.3459,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,316.5726869031991,316.57268690311525,0,58.4767,96.0899,0,0,normal,normal,average,4,5,40,2,
538,552,706,,0,728,0.0464,4.9214,277.6739,0.0031,29.1443,73.9658,0.0,5.6156,136.9099,0.01,0.0168,1,0.05,0.3038,25,5,34.7956,36.8635,40.1001,12.8004,30.9527,64.4443,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,701,0.0464,1.6665,5.1096,0.2586,28.9078,67.3265,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,706,0.0464,1.9157,40.1001,0.2586,28.9223,67.3265,0.3482,5.5339,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1822,67.238,171.4469,27.0208,55.4212,72.1233,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,46.9621,89.6507,142.357,0.067,2.4429,7.1481,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,268.95213393262554,268.95213393258257,0,58.8189,96.7609,0,0,normal,normal,average,4,4,32,2,
673,687,884,,0,906,0.0452,4.5355,316.3547,0.0035,28.1269,73.9592,0.0,5.6068,136.9099,0.01,0.0155,1,0.05,0.254,25,5,35.7566,36.5825,38.0206,13.0804,39.0356,64.4998,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,879,0.0452,1.5774,4.591,0.252,27.8612,66.4966,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,884,0.0452,1.7754,38.0206,0.252,27.9244,66.4966,0.3482,5.5413,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1759,76.9155,192.4252,27.5541,55.4498,71.9022,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,47.1388,102.554,168.2293,0.0672,2.5037,7.3123,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,307.66188770380563,307.6618877037677,0,57.4036,96.3357,0,0,normal,normal,average,4,5,40,2,
517,531,735,,0,757,0.0035,6.1297,385.8887,0.0043,27.4297,73.9494,0.0,5.6207,136.9099,0.01,0.0166,1,0.05,0.2941,25,4,42.2694,45.0575,46.9426,16.3131,39.1246,62.3183,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,731,0.0035,1.866,6.4605,0.1695,27.0998,64.6505,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,735,0.0035,2.1011,46.9426,0.1695,27.1653,64.6505,0.3482,5.5425,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1546,94.3115,235.4636,29.2443,55.5541,71.4493,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,64.6269,125.7487,198.8535,0.0922,2.6169,7.5962,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,377.24616693056987,377.246166930522,0,56.4509,95.3708,0,0,normal,normal,average,3,5,30,2,
671,685,867,,0,889,0.0089,3.7456,239.1618,0.0027,29.4711,73.9693,0.0,5.6016,136.9099,0.01,0.0156,1,0.05,0.2579,25,6,29.6063,31.0023,33.6488,10.6153,33.885,66.4291,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,861,0.0089,1.4188,4.2123,0.0496,29.2665,68.6076,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,867,0.0089,1.6236,33.6488,0.0496,29.2984,68.6076,0.3482,5.5347,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1161,57.5925,142.8657,31.857,55.3073,72.4276,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,43.3692,76.79,125.0338,0.0884,2.3997,6.9323,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,230.3700304029336,230.37003040293106,0,59.5806,97.4069,0,0,normal,normal,average,5,4,40,2,
818,832,1015,,0,1037,0.0108,3.0501,212.9107,0.0024,30.1011,73.971,0.0,5.5922,136.9099,0.01,0.0148,1,0.05,0.2282,25,7,25.419,26.7509,29.4459,8.8504,33.9218,67.0321,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1008,0.0108,1.2534,3.9638,0.091,29.9429,68.9529,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1015,0.0108,1.4292,29.4459,0.091,29.9704,68.9529,0.3482,5.5349,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1467,51.027,121.4994,29.5449,54.5394,72.653,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,43.0285,68.036,109.9775,0.0614,2.3384,6.8809,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,204.10808861733253,204.1080886173447,0,60.5541,97.5789,0,0,normal,normal,average,6,4,48,2,
843,857,1082,,0,1104,0.0021,3.5652,282.6285,0.0031,28.7835,73.9653,0.0,5.5956,136.9099,0.01,0.0145,1,0.05,0.2174,25,6,29.1011,30.6851,33.3329,10.1324,27.7755,65.741,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1076,0.0021,1.3772,4.2287,0.0119,28.6375,68.1486,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1082,0.0021,1.5398,33.3329,0.0119,28.6327,68.1486,0.3482,5.5419,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1572,68.4747,175.453,28.8793,54.9958,72.0833,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,55.4653,91.2996,140.2594,0.0791,2.4667,7.121,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,273.89889985615406,273.89889985619476,0,58.5488,97.1768,0,0,normal,normal,average,5,5,50,2,
510,524,652,,0,674,0.0144,4.0248,196.1093,0.0022,30.1741,73.9742,0.0,5.6114,136.9099,0.01,0.0174,1,0.05,0.3242,25,6,28.2615,31.3049,33.9819,10.9521,37.4411,66.3655,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,646,0.0144,1.466,5.0287,0.2689,29.8958,68.1627,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,652,0.0144,1.7406,33.9819,0.2689,29.9652,68.1627,0.3482,5.5228,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1008,46.8176,113.0308,32.9197,55.7046,72.7416,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,33.7195,62.4234,100.873,0.0481,2.3114,6.8111,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,187.27022948982489,187.27022948979732,0,60.6206,97.1839,0,0,normal,normal,average,5,3,30,2,
508,522,655,,0,677,0.0015,3.9065,191.0406,0.0021,29.6959,73.9764,0.0,5.6112,136.9099,0.01,0.0174,1,0.05,0.323,25,6,30.0005,31.311,34.7761,11.1366,38.9997,66.2157,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,649,0.0015,1.4169,5.1227,0.2047,29.3859,68.9993,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,655,0.0015,1.6908,34.7761,0.2047,29.474,68.9993,0.3482,5.523,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1432,45.5552,113.7547,29.7711,55.4048,72.7331,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,30.6211,60.7402,97.2662,0.0437,2.3137,6.7588,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,182.22064232788318,182.2206423279115,0,59.7348,97.602,0,0,normal,normal,average,5,3,30,2,
1006,1020,1290,,0,1312,0.0009,3.3462,314.0413,0.0035,27.7716,73.9599,0.0,5.5917,136.9099,0.01,0.0138,1,0.05,0.1909,25,6,28.3426,30.495,33.6219,10.3432,31.8625,65.4775,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1284,0.0009,1.3131,4.485,0.0145,27.6083,67.5986,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1290,0.0009,1.4488,33.6219,0.0145,27.628,67.5986,0.3482,5.5466,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.1764,76.3368,192.1277,27.5109,55.0265,71.9064,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,48.268,101.7824,164.0972,0.0688,2.5007,7.3007,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,305.34727961111093,305.34727961116425,0,56.9275,96.8991,0,0,normal,normal,average,5,6,60,2,
847,861,1086,,0,1108,0.0169,3.5059,277.4447,0.0031,28.7039,73.964,0.0,5.5955,136.9099,0.01,0.0145,1,0.05,0.2168,25,6,29.8342,30.7497,31.7512,10.3877,36.8168,65.9666,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1080,0.0169,1.3626,5.0712,0.094,28.5076,67.9039,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1086,0.0169,1.525,31.7512,0.094,28.5535,67.9039,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1655,67.1779,166.8955,28.2593,54.6491,72.1737,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,43.4283,89.5705,147.1733,0.0619,2.4413,7.1507,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,268.711496060959,268.71149606087545,0,58.4471,97.0535,0,0,normal,normal,average,5,5,50,2,
1221,1235,1518,,0,1540,0.003,2.8167,289.8956,0.0032,29.2711,73.9606,0.0,5.5852,136.9099,0.01,0.0132,1,0.05,0.17,25,7,25.3345,26.3187,28.4578,9.2573,38.5217,66.4899,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1511,0.003,1.2081,4.1417,0.0685,29.13,69.1693,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1518,0.003,1.3239,28.4578,0.0685,29.1733,69.1693,0.3482,5.5468,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.1455,70.2902,170.4665,29.76,54.0367,72.1382,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,58.2347,93.7202,144.4551,0.0831,2.4792,7.1486,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,281.16061499483953,281.16061499478735,0,59.4439,97.6863,0,0,normal,normal,average,6,6,72,2,
840,854,1080,,0,1102,0.0314,3.5528,282.621,0.0031,28.6494,73.9627,0.0,5.5957,136.9099,0.01,0.0145,1,0.05,0.2177,25,6,28.8074,30.7378,33.8434,10.1751,35.7116,66.1407,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1074,0.0314,1.3602,5.6061,0.1747,28.456,67.8985,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1080,0.0314,1.5234,33.8434,0.1747,28.4963,67.8985,0.3482,5.5419,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1601,68.4721,168.3379,28.6725,54.8409,72.1581,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,63.3865,91.2962,135.8953,0.1064,2.4702,7.1104,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,273.88856446945056,273.8885644694268,0,58.5269,97.0508,0,0,normal,normal,average,5,5,50,2,
943,957,1161,,0,1183,0.0057,2.5701,193.2345,0.0022,30.7159,73.9751,0.0,5.5851,136.9099,0.01,0.0142,1,0.05,0.2062,25,8,22.1454,23.4846,24.297,8.0986,31.659,59.8774,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1153,0.0057,1.1255,3.9696,0.1497,30.6034,69.9315,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1161,0.0057,1.2796,24.297,0.1497,30.6106,69.9315,0.3482,5.5349,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0625,46.0937,113.2172,35.7478,55.1281,72.7429,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,39.2632,61.4582,97.2353,0.056,2.3073,6.7977,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,184.37472627826367,184.3747262782474,0,60.9594,98.0619,0,0,normal,normal,average,7,4,56,2,
951,965,1165,,0,1187,0.0163,2.5409,191.1793,0.0021,30.6955,73.9768,0.0,5.5851,136.9099,0.01,0.0142,1,0.05,0.2057,25,8,21.7706,23.4775,26.4658,7.5801,26.2025,67.638,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1157,0.0163,1.1148,3.816,0.0909,30.6203,69.7931,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1165,0.0163,1.2684,26.4658,0.0909,30.59,69.7931,0.3482,5.535,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0766,45.5818,115.6732,34.7002,55.2096,72.7164,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,40.7714,60.7757,90.9426,0.0581,2.3052,6.7854,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,182.3270535816466,182.32705358165975,0,61.0177,97.994,0,0,normal,normal,average,7,4,56,2,
673,687,867,,0,889,0.0148,3.813,244.4099,0.0027,29.801,73.9693,0.0,5.6016,136.9099,0.01,0.0156,1,0.05,0.2579,25,6,30.1702,30.9588,31.795,10.5047,29.5177,66.2317,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,861,0.0148,1.44,4.2252,0.0827,29.6394,68.605,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,867,0.0148,1.6443,31.795,0.0827,29.6386,68.605,0.3482,5.5347,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1193,58.9064,148.3401,31.6275,54.9003,72.3709,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,56.9056,78.5419,119.3518,0.0847,2.4056,6.9618,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,235.6255991838529,235.62559918381464,0,60.2392,97.4056,0,0,normal,normal,average,5,4,40,2,
850,864,1093,,0,1115,0.0238,3.5322,281.8454,-67.8674,-28.6309,49.494,0.0,5.5954,136.9099,0.01,0.0145,1,0.05,0.2157,25,6,29.1919,30.7777,33.1376,-39.244,-7.2919,11.5378,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1087,0.0238,1.3708,4.5044,-63.8124,-29.0415,23.9891,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1093,0.0238,1.5322,33.1376,-63.8124,-28.9221,23.9891,0.3482,5.5422,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1341,68.274,162.3928,-43.4084,-0.7148,49.494,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,57.9964,91.032,141.1366,-66.8402,-22.2173,0.1055,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,273.0958659934347,273.09586599338274,0,61.6584,94.9236,0,0,normal,normal,average,5,5,50,2,
667,681,876,,0,898,0.0082,4.6618,322.6494,-67.8482,-27.4212,54.8832,0.0,5.6071,136.9099,0.01,0.0155,1,0.05,0.2558,25,5,34.5627,36.5302,40.9546,-10.0879,7.8496,12.9857,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,871,0.0082,1.623,5.1523,-65.4441,-27.9585,24.3797,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,876,0.0082,1.8222,40.9546,-65.4441,-27.7541,24.3797,0.3482,5.5411,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1928,78.4928,197.4867,-47.6898,-0.6193,54.8832,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,58.573,104.6571,164.1335,-66.7224,-22.1349,0.2341,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,313.97119899345114,313.97119899343375,0,61.9001,95.789,0,0,normal,normal,average,4,5,40,2,
834,848,1073,,0,1095,0.0053,3.4972,274.9054,-67.8707,-28.9045,51.9001,0.0,5.5958,136.9099,0.01,0.0146,1,0.05,0.2188,25,6,29.1283,30.7995,32.7974,-39.5196,-12.2049,11.4194,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1067,0.0053,1.3463,4.5696,-64.3849,-29.3081,24.9732,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1073,0.0053,1.511,32.7974,-64.3849,-29.2125,24.9732,0.3482,5.5417,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0934,66.5329,161.6643,-40.4077,0.747,51.9001,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,54.6429,88.7106,133.9122,-66.8714,-22.2276,0.1106,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,266.13178952988073,266.1317895299133,0,61.6532,95.2297,0,0,normal,normal,average,5,5,50,2,
677,691,869,,0,891,0.0202,3.7666,241.342,-67.8865,-27.7464,47.7428,0.0,5.6015,136.9099,0.01,0.0156,1,0.05,0.2574,25,6,29.9519,30.9735,32.3512,-29.0418,-3.7853,11.264,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,863,0.0202,1.4258,4.04,-63.0367,-28.2585,18.5724,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,869,0.0202,1.6299,32.3512,-63.0367,-28.0895,18.5724,0.3482,5.5348,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1484,58.1424,146.6073,-44.5379,-0.9773,47.7428,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,48.1694,77.5232,123.5045,-67.005,-22.2831,0.0868,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,232.56963287299078,232.56963287305354,0,60.7302,94.5044,0,0,normal,normal,average,5,4,40,2,
664,678,873,,0,895,0.0231,4.6103,317.9533,-67.8504,-27.4932,55.7814,0.0,5.6072,136.9099,0.01,0.0156,1,0.05,0.2565,25,5,35.8935,36.5582,38.1535,-9.5666,8.1586,12.8281,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,868,0.0231,1.6025,4.5502,-64.6731,-28.0379,23.6955,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,873,0.0231,1.8027,38.1535,-64.6731,-27.8306,23.6955,0.3482,5.541,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1904,77.3175,195.1473,-47.5206,-0.3051,55.7814,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.9563,103.0901,165.8756,-66.7385,-22.1436,0.2366,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,309.2701720813167,309.2701720812805,0,61.7327,95.3828,0,0,normal,normal,average,4,5,40,2,
530,544,696,,0,718,0.0024,4.9121,272.0341,-67.872,-26.6516,53.3373,0.0,5.6162,136.9099,0.01,0.0169,1,0.05,0.3074,25,5,34.7797,36.9209,39.0613,-47.814,-13.3471,12.9121,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,691,0.0024,1.6745,5.1406,-65.4297,-27.1483,21.0237,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,696,0.0024,1.9278,39.0613,-65.4297,-27.0492,21.0237,0.3482,5.5334,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1714,65.8253,166.538,-46.1865,-0.2175,53.3373,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,48.9794,87.767,138.0053,-66.8793,-22.2335,0.1088,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,263.3010294477773,263.3010294477927,0,61.497,95.7814,0,0,normal,normal,average,4,4,32,2,
799,813,997,,0,1019,0.0011,3.0747,211.0512,0.0073,30.1224,73.9714,0.0,5.5925,136.9099,0.01,0.0149,1,0.05,0.2314,25,7,25.3539,26.7257,28.9924,9.0879,27.5054,67.0284,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,990,0.0011,1.2613,4.079,0.0073,29.971,68.457,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,997,0.0011,1.44,28.9924,0.0073,29.9537,68.457,0.3482,5.5342,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1392,50.5618,127.0893,30.0948,54.2468,72.5932,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,46.7785,67.4157,101.8521,0.0667,2.3363,6.8657,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,202.24718155367873,202.24718155363337,0,60.4552,97.3315,0,0,normal,normal,average,6,4,48,2,
845,859,1084,,0,1106,0.0148,3.5505,282.3419,0.0099,29.0183,73.9609,0.0,5.5956,136.9099,0.01,0.0145,1,0.05,0.2171,25,6,29.2503,30.7136,32.6523,11.1734,39.0155,65.7336,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1078,0.0148,1.3682,5.2044,0.0824,28.7846,67.8501,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1084,0.0148,1.5306,32.6523,0.0824,28.8412,67.8501,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1776,68.405,171.9182,27.3682,54.3014,72.118,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,58.6557,91.2067,135.9546,0.0837,2.465,7.1174,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,273.6201864071187,273.62018640715075,0,59.1294,97.0263,0,0,normal,normal,average,5,5,50,2,
